array size,QuickSortLin Pivot: median_5 Insertion: 12,QuickSortLin Pivot: median_5 Insertion: 64,QuickSort Pivot: median_5 Insertion: 64,QuickSort Pivot: median_5 Insertion: 12,QuickSort Pivot: median_5 Insertion: 128,Default Ruby sort
2,3.5885183606296777e-06,2.5870801182463763e-06,2.086977707222104e-06,2.0480031380429864e-06,2.1948848152533175e-06,1.8236202886328102e-06
4,3.477746155112982e-06,3.0666497768834233e-06,2.7552670799195765e-06,3.1708937603980303e-06,3.4002140164375307e-06,2.384399645961821e-06
8,5.031806533224881e-06,5.278790951706469e-06,4.950967733748257e-06,4.283069050870836e-06,4.756110021844506e-06,3.386674914509058e-06
16,2.9785885591991247e-05,9.604527847841382e-06,9.810863062739373e-06,2.834955707658082e-05,1.0196925373747946e-05,6.3766039675101635e-06
32,9.694288659375162e-05,2.9395348974503577e-05,2.8506314964033663e-05,8.582696772646159e-05,2.8046805295161903e-05,1.1317354161292314e-05
64,0.00028107397828716786,9.913243190385402e-05,9.946061507798731e-05,0.00023623904562555253,9.879067947622388e-05,2.406443655490875e-05
128,0.0006306079758796841,0.0003529128491645679,0.00034880699624773113,0.0005772343577118591,0.00037360086501576006,5.2485813852399586e-05
256,0.001455158311058767,0.0009167272811755538,0.000928180442773737,0.001372743035433814,0.000912628803984262,0.00012351892527658493
512,0.003288610818563029,0.0023558539813384413,0.0023149460258428006,0.0034044435756513847,0.0022940335780149324,0.0002608889357652515
1024,0.007517412220800502,0.005596693626670604,0.005545513664538499,0.007394124001974413,0.005533058768080597,0.0005743001986993477
2048,0.016982838104999926,0.013118760687718412,0.013384435478072455,0.016692082070124646,0.012890291321643427,0.0012829730596859007
4096,0.038046850285768,0.02960828038141925,0.03307377620857503,0.03725120028636108,0.029627052710264834,0.0032256552496692167
8192,0.08426454141736031,0.06728303666071346,0.07528283586725593,0.08288329660503163,0.06791962351417169,0.0070702738173327034
16384,0.18796858076799522,0.15418628465638243,0.1590187983092619,0.17960290242418914,0.14907433123752364,0.013981655362327506
32768,0.41602575867615926,0.3487824053891624,0.3446839933438847,0.3964388941396744,0.337205502204597,0.030701790218515768
65536,0.9093520938574026,0.7978045862733519,0.7356906929884904,0.8602696401843181,0.7416623342848782,0.06912142823271658
